index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
141,10.575,0,0,0,0.0326613456183898,-0.00686041380033956,0.0258008995361164,0.012314519576868,-0.00474106839133573,0.0075736615553421,0.019810136709927,-0.00594517733848342,0.0138649549468777,0.0204041729194226,0.00289596139323841,0.0232999901670382,0.016018398152818,0.0106380961956458,0.0266565155480531,0.0169719569524376,0.00515015465430236,0.0221222161205206,0.0103163904937342,0.00365683638781877,0.0139731795447936,0.0308762762093214,-0.0201941453566594,0.0106820906461996,0.0237328612423701,-0.00346873804586429,0.0202641043783073,0.030719604101246,0.00193189719394692,0.0326513313967601,0.0259783894008115,-0.000512795574620978,0.0254658499601372,0.0189037767681771,0.00448301824053638,0.0233868673913813,0.0232136126560484,0.0101009129140836,0.0333146049964079,0.0223938600783467,0.00601994356782636,0.0284138428950519,0.0870306823395052,0.00698139533372954,0.0940121703101179,0.0324110044734375,0.0278606746994807,0.0602717076947796,0.0411312859989376,-0.00216276158826981,0.0389682684322144,0.0368646005899328,-0.00271138041134462,0.0341533402633832,0.026156759141474,1.85218072981889e-05,0.0261751268247554,0.0269479460479815,0.00571725393270491,0.0326652699942324,0.0182243191561976,0.00345409339763764,0.0216784407848027,0.0302519852260729,0.0134703160513707,0.0437222347710355
142,10.65,0,0,0,0.0325652870208862,-0.00708235605087163,0.0254829097936923,0.0122831613053383,-0.00468117955492355,0.00760220289566034,0.019639677963033,-0.00615713771359105,0.0134825265796697,0.0205016150449391,0.00283734012463837,0.02333879696718,0.0161180782965432,0.0105654245518021,0.0266835275806353,0.0170139142811387,0.00513351542639096,0.0221475450228649,0.0104572491424103,0.00375495495598879,0.0142121530390997,0.0309948449364611,-0.0207621166030551,0.010232706629011,0.0236626262272072,-0.0038768015898265,0.0197857926482634,0.0306695176013377,0.00187137739336785,0.0325407184235852,0.0256492752793562,-0.000843152513300605,0.0248063756115668,0.0189098606212644,0.00446617818576582,0.023376102323417,0.0232454437463707,0.0100605322649134,0.0333060527692658,0.0224355894126642,0.00610634791939634,0.0285419742534652,0.0868674091151674,0.00665782818982909,0.0935253285265136,0.0323825423109378,0.0271508948095049,0.059533449915146,0.0407734145996035,-0.00246156655735364,0.0383115924464722,0.0368158332035194,-0.00281885367158985,0.0339971100475349,0.0261725589171206,7.00400646801381e-05,0.0262424448472019,0.0268595283814609,0.00575355124358453,0.0326131595268016,0.0181936259791106,0.0034890873262274,0.0216827451910384,0.0301790183607513,0.0136241337869544,0.0438030726859564
143,10.725,0,0,0,0.0324994319248459,-0.00728763936601419,0.025211782276742,0.0122411260265483,-0.0046032260810476,0.00763812843417851,0.0194312023867091,-0.00638047227212598,0.0130507069020574,0.02059296153023,0.00279099815127263,0.0233837883399751,0.0162000399339986,0.0105013335968748,0.0267014013586971,0.0170385034056647,0.00513185671148877,0.0221704862077569,0.0106015565802447,0.00387547738061525,0.0144769772772441,0.0311429943103352,-0.0213074727319078,0.00983551880082211,0.0235785806496635,-0.00429065489543219,0.0192878806042282,0.030608435254188,0.00181273710232735,0.0324209904962073,0.0252871090829466,-0.00121580173813108,0.0240715537834756,0.0189074949225268,0.00443066754830472,0.0233382165878892,0.0232755967252061,0.0100212139967032,0.0332968820497434,0.0224400695248042,0.00619379711035667,0.0286339015184821,0.0867843397640165,0.00636355110509308,0.0931479791609877,0.0323873425832782,0.0264248602815429,0.0588121980793219,0.0404348512279045,-0.0027822409438644,0.0376523606829196,0.0367684235595341,-0.00292921663878619,0.0338393471599215,0.0261929522456374,0.000125289401671514,0.0263180896525786,0.0267689752515891,0.00578548286897214,0.0325545450130842,0.0181388650742127,0.00350836438633005,0.0216472644229387,0.0301365057323243,0.0137853878064231,0.0439218049476665
144,10.8,0,0,0,0.0324684044232596,-0.0074770545476273,0.0249913499040412,0.0121919272913789,-0.00450627112080827,0.00768588831983864,0.019193471071315,-0.00660855226042133,0.0125848859493433,0.0206795455840756,0.00275826286794119,0.023437625202452,0.0162670419794478,0.0104478565985962,0.0267149288690559,0.0170491984141765,0.00514558918506268,0.0221949243114162,0.0107510052612001,0.00401945108746701,0.0147703924129004,0.0313300914146756,-0.021833785048223,0.00949632276558248,0.0234853400385027,-0.00471155873505704,0.018773723447348,0.0305410798175902,0.0017567179905465,0.0322976118522513,0.0249041571472439,-0.00161899239185697,0.023285402036707,0.0188998712548126,0.00437837833847081,0.0232782939366152,0.0233061980809334,0.00998391753951231,0.0332901787632302,0.022409979770797,0.00628149306040976,0.0286915060408424,0.0867865460827893,0.00609652432572763,0.09288315439378,0.0324331273736441,0.0256810868619731,0.0581141904316659,0.0401236869564644,-0.00312266381656063,0.0370007849903259,0.0367266445141685,-0.0030395742829726,0.0336872193622153,0.0262192833943286,0.00018475884836838,0.0264038943731997,0.0266791482082993,0.00581296498420405,0.0324922043841107,0.0180648103576244,0.00351248179969089,0.0215773296655748,0.0301247640057074,0.0139464685015407,0.0440711386377699
145,10.875,0,0,0,0.0324756591629252,-0.00765249696336194,0.0248231715950866,0.0121390555313416,-0.00438983216830665,0.00774945532284537,0.0189357217837289,-0.00683474419084692,0.0121009351615153,0.0207629379652567,0.0027401237724361,0.0235028681142583,0.0163224349386312,0.0104065484028311,0.0267290152819679,0.0170498168366233,0.00517473768025245,0.0222247015566907,0.0109074074236275,0.00418720885056612,0.0150945437785372,0.0315650193264262,-0.022345655170096,0.00921939978948332,0.0233877692018346,-0.00514061856002305,0.0182470809744878,0.0304722385232813,0.00170410406070219,0.0321761535050451,0.0245128740245601,-0.00204054940160903,0.022472550405507,0.0188903287173012,0.00431152187343715,0.023201884924169,0.023339320410561,0.00994962780128185,0.0332890005069516,0.0223488376977318,0.00636862000349768,0.0287174896492648,0.086876846115824,0.00585237571068943,0.0927293002996311,0.0325267599605459,0.0249184525139346,0.0574451686496326,0.039846943012547,-0.00348014324294752,0.0363665782148728,0.0366945066160707,-0.0031469468401017,0.0335477168733999,0.0262528226189819,0.000248912527714244,0.0265015931732385,0.0265928476640105,0.00583609940034658,0.0324290401104101,0.017976604785822,0.00350245224719821,0.0214790966070155,0.0301431377505621,0.0140988312370691,0.0442418736006147
146,10.95,0,0,0,0.0325234418725748,-0.00781686401229945,0.024706595344657,0.0120858702571601,-0.00425392480152752,0.00783217329882029,0.0186674183678873,-0.00705261551465013,0.0116147510984997,0.020844897467007,0.00273723941884837,0.0235819347072621,0.0163700421079366,0.0103784965137796,0.0267485712438942,0.0170444376223288,0.00521892807248417,0.0222635226215109,0.0110726923965488,0.00437827296606382,0.0154508833534111,0.0318559686737568,-0.0228485170417839,0.0090075063524719,0.0232908771709581,-0.00557864033108994,0.0177121566767264,0.0304066695627342,0.00165570396026749,0.0320621820520406,0.0241255859952133,-0.00246824184733768,0.0216575565185726,0.018882277788244,0.00423257992903818,0.02311488192047,0.0233769583151462,0.00991935795097043,0.0332963552388572,0.0222609693694436,0.00645434403977996,0.0287153445251556,0.0870559947663561,0.00562455860037042,0.0926806253189038,0.0326741911046324,0.0241363466121404,0.0568104733065557,0.0396104664066554,-0.00385150414022462,0.0357587619809473,0.0366756871158184,-0.00324835280449535,0.0334274983862436,0.0262947565402438,0.000318171326232816,0.0266127933101182,0.0265127642521766,0.00585519885596099,0.032368055837644,0.017879636565116,0.0034797351448702,0.021359412925148,0.0301903737673501,0.014233268525947,0.0444235489531369
147,11.025,0,0,0,0.0326128387593149,-0.00797390466289216,0.0246389580941148,0.0120354916475995,-0.00409910832950053,0.00793660313380923,0.0183980051356363,-0.0072561255863477,0.0111418188559634,0.0209273194463669,0.00274996179377351,0.0236770725828322,0.016414020962463,0.010364362389768,0.0267784155715194,0.0170373129610462,0.0052773931709981,0.0223148723565776,0.011248889786927,0.00459127714241683,0.0158400748274175,0.0322103294444549,-0.023348361618499,0.00886204127902143,0.0231997395182198,-0.00602596196515697,0.017173688596398,0.0303490188569304,0.00161233450520396,0.0319611599808462,0.0237541985508473,-0.00289013102477783,0.020864264999341,0.0188791240496997,0.00414425497287435,0.0230233930689706,0.0234210169838262,0.00989414919755746,0.0333151896457131,0.0221514562327036,0.00653781481125031,0.0286893017421535,0.0873230094400751,0.00540465877548749,0.0927277328492152,0.0328804717609809,0.0233348108916154,0.0562151975163583,0.039418902118346,-0.00423318834519544,0.0351855388165803,0.0366734775753586,-0.00334089329904505,0.033332754304393,0.02634618398931,0.000392893927421103,0.026738952028354,0.0264414443658799,0.00587080378840549,0.0323123386824646,0.0177794174237614,0.00344620682681335,0.0212256667438399,0.0302650535675043,0.0143402143281725,0.0446051798763048
148,11.1,0,0,0,0.0327439151834083,-0.00812801025498487,0.0246159336169292,0.0119906955813448,-0.00392653775249003,0.00806436581633401,0.0181366697776512,-0.00743979725529187,0.0106968033773047,0.0210121805724505,0.002778374600388,0.0237903423357104,0.0164587090567111,0.0103644457168556,0.0268231854316301,0.0170327697035698,0.00534899660382099,0.0223819410941809,0.011438099962532,0.00482391031750763,0.0162619078865558,0.0326346757860643,-0.0238513577684556,0.00878340964315366,0.0231194404777117,-0.00648226120693719,0.0166370835629351,0.0303037399615133,0.00157480432814843,0.031878349235972,0.0234099280752839,-0.00329488771943914,0.0201152218559069,0.0188841919354376,0.00404941900025298,0.0229336148731531,0.0234733065783885,0.00987506543393332,0.0333483781705549,0.02202604992725,0.00661816794151939,0.0286442485145766,0.0876755712228131,0.00518283452382828,0.0928584624778121,0.0331498176007659,0.0225146771737775,0.0556643891687027,0.0392757273393238,-0.00462135914653357,0.0346542218801116,0.0366907406008651,-0.00342183687147446,0.0332690786758682,0.0264081097231703,0.000473357325016647,0.0268813508024357,0.0263812668699886,0.00588368705578832,0.0322650406544534,0.0176814600838633,0.00340410503863375,0.0210856085994222,0.0303660386854114,0.0144100731468646,0.0447760320378873
149,11.175,0,0,0,0.0329158977886418,-0.00828395798306979,0.0246319711772959,0.0119538228500936,-0.00373801038953185,0.00821600502030571,0.0178921196026691,-0.00759886450033687,0.0102931780552405,0.0211014766283007,0.00282233973738988,0.0239236018262432,0.0165084582911596,0.010378761691452,0.0268872478905524,0.0170351010809849,0.00543227310038373,0.0224675566514096,0.0116424583474489,0.00507290185678378,0.0167152476917876,0.0331347786706067,-0.0243634060117667,0.00877148170054376,0.0230550060568834,-0.00694637560487515,0.0161085303164809,0.0302750117027249,0.00154389503896102,0.0318187100283784,0.0231030576777165,-0.00367207200035965,0.019431150507509,0.0189006473563221,0.00395105933071209,0.0228517006229453,0.0235355342172327,0.00986318033731894,0.0333987020897756,0.0218910482778594,0.00669452590458104,0.0285856050580918,0.0881104016935995,0.00494830970325751,0.0930587598453284,0.0334856731446002,0.0216776788221195,0.0551632265099104,0.039183317673684,-0.00501200613407362,0.0341711963327879,0.0367298695131922,-0.00348870317269572,0.0332413451818754,0.0264814291412484,0.000559737408079019,0.0270410606520083,0.0263344252764856,0.00589484434184591,0.0322293512269044,0.0175911562933137,0.00335595121136676,0.0209471517482782,0.0304928481368952,0.0144335529289413,0.0449263319673492
150,11.25,0,0,0,0.0331273250102976,-0.00844664584112463,0.0246807111021114,0.0119267149541846,-0.00353598520014161,0.00839090357310511,0.0176723784200725,-0.00772939131688477,0.00994290272916402,0.0211971520321103,0.00288154484452383,0.0240784832389056,0.016567462866468,0.0104071204966561,0.026974607339788,0.0170484549873346,0.00552548330376399,0.0225741274251744,0.0118640997316008,0.00533407295344803,0.0171980505745066,0.0337155616339878,-0.0248897174171951,0.00882596973671244,0.0230112955148825,-0.00741619290472923,0.015595000581933,0.0302666532246881,0.00152033782721636,0.0317867924967275,0.0228427201170862,-0.00401237085056904,0.0188304970699192,0.0189314184458496,0.00385221968899507,0.0227836222267542,0.0236092879733219,0.00985955514950672,0.03346881127806,0.0217531315625569,0.00676599676879441,0.0285191596033463,0.0886235219986454,0.0046898112168717,0.0933133731835749,0.0338907083543029,0.0208264841540993,0.0547170481431403,0.0391430129220565,-0.00540105203526058,0.0337418783132442,0.0367927503290183,-0.003539342840622,0.0332535892313338,0.0265669011403185,0.000652090718448274,0.0272188967662634,0.0263029100341452,0.0059054696243938,0.0322084550885439,0.0175136615825532,0.00330446140949331,0.0208181678740745,0.0306458811450718,0.0144019653993164,0.0450477901318332
151,11.325,0,0,0,0.0333761000520424,-0.00862087175462123,0.0247552586307394,0.0119106841237269,-0.00332355548937675,0.00858728076249861,0.0174846125221877,-0.00782835754546722,0.00965616384513168,0.021301023339813,0.00295554507146765,0.0242563583466689,0.0166395889125226,0.0104491992040916,0.0270888070179568,0.0170767277437555,0.00562668056752812,0.0227036029530593,0.0121051237784451,0.00560247004360164,0.0177074629466217,0.0343809462119358,-0.0254345204023856,0.0089465667075134,0.0229928354152147,-0.00788866309712949,0.0151040710651354,0.0302820410831243,0.00150478577027897,0.0317866261179967,0.0226367141133316,-0.00430778939629096,0.0183290554334362,0.0189791154394302,0.0037559361076456,0.0227350259989551,0.0236960119909771,0.0098652068340788,0.0335611674639058,0.0216191653243378,0.00683167350328453,0.0284508705174261,0.0892103529424122,0.00439586840134996,0.0936062527856338,0.0343667033099724,0.0199645933285238,0.0543311345934061,0.0391551625677155,-0.00578446722428582,0.0333706459456272,0.0368807297375439,-0.00357201018723816,0.0333089032485605,0.0266651112828376,0.000750338439986237,0.0274153656713734,0.0262884883253823,0.00591691652117878,0.0322054732824348,0.017453794551368,0.00325245883680719,0.0207062988832056,0.0308264336723796,0.0143074545156367,0.0451338459387809
152,11.4,0,0,0,0.0336594260001241,-0.008811198542565,0.024848254067258,0.0119065165195885,-0.00310437007466799,0.0088022743585806,0.017334992752292,-0.00789370908957679,0.00944118631576973,0.0214147022377159,0.00304379428282383,0.0244582927035448,0.0167282162549499,0.0105045986712364,0.0272328276633992,0.0171234708800378,0.00573378594657511,0.0228574556862884,0.0123675567612023,0.00587257667221758,0.0182399948924142,0.0351335972050813,-0.0260009550667515,0.00913279717522474,0.0230036092067862,-0.00835994792324197,0.0146435635217704,0.0303240356006793,0.00149778477962687,0.0318216170145481,0.0224913618714265,-0.00455179160201077,0.0179396840919462,0.0190459530748795,0.00366516897861778,0.0227110871169381,0.0237969761973054,0.00988106815410241,0.0336779739959627,0.0214959820226497,0.0068906390628413,0.0283866530453609,0.0898656859156456,0.00405495855379053,0.0939206674541152,0.0349143289023294,0.0190960696107483,0.0540102202685648,0.0392191522845424,-0.00615839594015244,0.0330607396640153,0.0369945942475543,-0.00358542546136993,0.0334093535565225,0.0267764315151022,0.000854252975276156,0.0276306115322954,0.0262926822484607,0.00593064736617508,0.0322233904624956,0.0174159561170187,0.00320279628331027,0.0206187986020089,0.0310365178655727,0.0141431295062673,0.0451796202347311
153,11.475,0,0,0,0.0339736602024102,-0.00902191494098089,0.0249517661311815,0.0119144996407557,-0.0028825160930598,0.00903208519936712,0.0172285963147059,-0.00792437281088424,0.00930412044700103,0.0215395250647827,0.00314566381155091,0.0246849939179273,0.0168361037796968,0.0105728809030697,0.0274089902288087,0.0171918145399071,0.00584466625444511,0.023036682454191,0.0126533018922849,0.00613857893983172,0.0187917359374235,0.035974638668125,-0.0265911410182197,0.00938366547370903,0.0230468396835627,-0.0088256780540593,0.0142210700344182,0.0303949232537256,0.00149974765657566,0.0318944643983291,0.0224114144568597,-0.0047393871838224,0.0176721246086311,0.0191336809768525,0.00358273402351231,0.0227163709794665,0.0239132464802911,0.00990794288852043,0.033821101211472,0.0213901568495154,0.00694198266824377,0.0283321714129307,0.090583607038477,0.00365555426146272,0.0942391759704665,0.0355328843480342,0.018225128928028,0.0537578205349151,0.039333431779806,-0.00651929169576539,0.0328141546826808,0.0371345644384053,-0.00357882432147905,0.0335559251545699,0.0269009843587772,0.000963446694316907,0.0278643690965505,0.0263167488796512,0.00594817282918264,0.0322649745743413,0.0174040698655056,0.00315828915063776,0.0205624061538891,0.0312785474726037,0.013903105135236,0.0451816410029459
154,11.55,0,0,0,0.034314163317072,-0.00925706812500433,0.0250571084749975,0.011934462062127,-0.00266238829961748,0.00927214761452069,0.0171693482443948,-0.00792023921320093,0.00924900073625499,0.0216764952568528,0.00326044939857723,0.0249367610368694,0.0169652882440391,0.0106535852808193,0.0276188709109514,0.0172844069910558,0.00595720939289597,0.0232418193072534,0.0129640742689939,0.00639464655611321,0.0193585710439208,0.036903435805992,-0.0272063399059816,0.00969727507308798,0.0231248074672382,-0.00928125609126121,0.0138434684949602,0.0304963786177461,0.00151093527186448,0.0320071036938226,0.022400007712555,-0.00486716362563145,0.0175329255227903,0.0192435282265312,0.00351123547915605,0.0227547109639256,0.0240456607086046,0.00994646039470344,0.0339920169904326,0.0213077919800792,0.0069848300171068,0.0282926532948927,0.0913574623912789,0.00318616712295205,0.0945436360467889,0.03622007692525,0.0173556577324563,0.0535755293207638,0.0394955705159115,-0.00686405235278205,0.0326315616800088,0.0373003050634656,-0.00355199324795493,0.0337484964090957,0.027038617821978,0.00107736231518593,0.0281159289860531,0.0263616661156268,0.00597098599568416,0.0323326967772875,0.0174215409113676,0.00312165354091226,0.0205432429055557,0.0315549762065676,0.0135824759383039,0.0451374559789052
155,11.625,0,0,0,0.0346752179572555,-0.00952052189324747,0.0251547001325446,0.0119658167981349,-0.00244856819823017,0.00951729364268665,0.0171599992675186,-0.00788211752673139,0.00927776866077556,0.0218262424212786,0.0033873683707301,0.0252134408014379,0.0171170217366401,0.010746224658293,0.027863234700234,0.0174033670945099,0.00606939166263815,0.0234729613020997,0.0133013243385571,0.00663519406678005,0.0199363653024321,0.0379175088323503,-0.0278471141989406,0.0100705836594734,0.023238732883977,-0.00972214122150328,0.0135165198319475,0.0306294445889904,0.00153144644070735,0.0321606766295078,0.0224586657101087,-0.0049332654577881,0.0175254665299265,0.0193761669182217,0.00345300441449281,0.0228291102998565,0.0241948125289882,0.00999703367144011,0.0341917285868375,0.0212543192479904,0.0070183853902585,0.0282727346033811,0.092179910184907,0.00263547096952316,0.0948153797208904,0.0369719152707937,0.0164907470974556,0.0534624465141885,0.0397023574786683,-0.00719014132508736,0.0325122853990363,0.0374909480809916,-0.00350529069585527,0.0339858409303821,0.0271888925905886,0.00119526497142302,0.0283841169526833,0.0264281257937932,0.00600049578290933,0.0324286579810646,0.0174712285343377,0.00309544255282028,0.0205667213938071,0.0318679641962816,0.0131772658129058,0.0450452487052763
156,11.7,0,0,0,0.0350500550453779,-0.00981599568333296,0.0252340528445631,0.012007605915859,-0.00224572299691679,0.00976189867506466,0.0172021346824874,-0.00781166760575233,0.00939034967135628,0.0219889980065461,0.00352554929199191,0.0255143929719947,0.0172917466906123,0.0108502642217199,0.0281419892511194,0.0175502461792402,0.00617933324671474,0.0237297798653295,0.0136661597192652,0.00685510308144306,0.0205211079831901,0.0390125775055285,-0.0285134205672051,0.0104993542875433,0.0233887217207448,-0.0101440782828802,0.0132445847095401,0.0307945256521754,0.00156121475370782,0.0323555213288704,0.0225873436343772,-0.00493732672684236,0.0176500689042714,0.0195316962420825,0.00341004419866201,0.0229416716179502,0.0243610401006489,0.0100598240031888,0.0344207359785846,0.0212343265612481,0.0070419789871053,0.0282763332452666,0.0930430466532124,0.00199253779975347,0.0950355751906114,0.037782744856911,0.0156323191296639,0.0534148398541402,0.0399499402969087,-0.0074956816157621,0.0324543497628269,0.0377051235050151,-0.00343965462318811,0.0342656508924981,0.0273510779846459,0.00131623678776602,0.0286672844045163,0.0265165314889678,0.00603796477612065,0.0325545244796637,0.0175554272955196,0.00308197749271448,0.0206374576433287,0.0322191098347427,0.0126843951279081,0.0449035375026752
157,11.775,0,0,0,0.0354309761630893,-0.010147060984768,0.0252838969826244,0.0120585490888322,-0.00205851823865458,0.0100000173658882,0.0172962082698585,-0.00771131199438205,0.00958477504429139,0.022164584642094,0.00367401565733261,0.0258384633672484,0.0174891023955452,0.0109650869632121,0.0284541568697984,0.0177259974605445,0.0062853398319249,0.0240115338394829,0.0140592747115993,0.00704990491693303,0.0211090246951716,0.0401826732746799,-0.0292046447794824,0.0109782326262337,0.0235737541877202,-0.0105432724185249,0.0130304378486791,0.0309913882831186,0.00160000826491514,0.0325911723923565,0.0227845000559352,-0.00488036572274821,0.0179041730510222,0.0197096451560199,0.0033839841199444,0.0230935532375348,0.0245444138926401,0.0101347136547964,0.0346789923327729,0.0212514110122736,0.00705511086068933,0.0283065461731311,0.0939385554085535,0.00124716437068294,0.0951857027711786,0.0386454055073437,0.0147808886432274,0.0534260641212185,0.040233980572439,-0.00777951449471967,0.0324545745547137,0.037940993594699,-0.00335659722941594,0.0345845764797971,0.0275241511287598,0.00143917524195147,0.0289633059299938,0.0266269953657718,0.00608445560901067,0.0327114711855235,0.0176758522140772,0.00308327654044861,0.0207591849969934,0.0326092431506211,0.0121016925862528,0.0447109807138124
158,11.85,0,0,0,0.0358095277450368,-0.0105171003573191,0.0252923967122323,0.0121170997652484,-0.00189152920878584,0.010225528382325,0.0174415959763753,-0.00758413077141414,0.00985734072520633,0.0223524158960871,0.00383166451189695,0.0261839622472714,0.0177079557219023,0.0110899498916444,0.0287978614557738,0.017930953759063,0.00638592988043721,0.0243170744795263,0.0144808908731977,0.00721593253542189,0.0216966699049363,0.0414202399793074,-0.029919638807556,0.0115008105498328,0.0237916931084782,-0.0109165362861144,0.012875129021996,0.0312191655162013,0.00164742783165903,0.0328663637962297,0.0230471904601719,-0.00476465251047142,0.0182825645095765,0.0199089900206071,0.00337604119359351,0.0232849486049189,0.0247447186972352,0.0102212867019688,0.0349658668263974,0.0213080621671222,0.00705748449249383,0.0283655662553422,0.0948578344700141,0.000390238617825942,0.0952480483570306,0.0395514611596877,0.0139354626734831,0.053486690412092,0.0405497974115914,-0.00804122316251135,0.0325086953073932,0.0381962888242592,-0.00325818716247306,0.0349382796441145,0.0277067960693271,0.00156279665190101,0.029269581892874,0.0267593289006001,0.00614078806437135,0.0329001294539556,0.0178336255382666,0.00310098778288386,0.0209346739068959,0.0330382577978423,0.0114279553753207,0.0444662688507656
159,11.925,0,0,0,0.0361766857362737,-0.0109292515075317,0.0252473905626756,0.0121815093893698,-0.00174913939967864,0.0104323001514663,0.0176366654012147,-0.00743374205280285,0.01020279631381,0.0225515053003214,0.00399724104914684,0.0265486479432111,0.0179464509907948,0.0112239354049526,0.0291703297530653,0.0181648159314118,0.00647984819151195,0.0246448474502966,0.0149307049170695,0.00735044753349373,0.022281001829978,0.0427161801856986,-0.0306568252146557,0.0120595680817062,0.024039302296806,-0.0112614356348018,0.0127778558682408,0.0314763671700124,0.0017029018604468,0.0331790338573114,0.0233711779785532,-0.0045935593711232,0.0187776342479407,0.0201281843753792,0.00338698945461928,0.0235150853576109,0.0249614295484287,0.0103188175133836,0.0352801090293519,0.0214055809836932,0.00704902698686392,0.0284546213954712,0.0957920925439492,-0.000585894417366897,0.0952061656452121,0.0404914556324799,0.013093553098443,0.0535847745246292,0.0408924819345798,-0.00828112881856936,0.0326114817571754,0.0384683473951737,-0.0031470186942754,0.0353215044351029,0.0278974043354596,0.00168564587484786,0.029583048682437,0.0269130260237418,0.00620750689250921,0.0331205380456477,0.0180292645191848,0.00313633378155641,0.0211656642627862,0.0335049710790137,0.0106630428455347,0.0441680783019102
160,12,0,0,0,0.0365230415520255,-0.0113863541482951,0.0251366305176127,0.0122498949750739,-0.00163542658882472,0.010614372346891,0.0178788582889421,-0.00726417240138392,0.010614557144288,0.0227604860890697,0.00416931152065652,0.0269297195132889,0.0182020771902114,0.0113659030168251,0.0295679103033372,0.0184266541551238,0.00656606691313875,0.0249928951270447,0.0154078361797735,0.00745173637684898,0.0228594261473776,0.0440598667045854,-0.0314143892355046,0.0126456928278323,0.0243122885545933,-0.0115764351734144,0.0127358600355988,0.0317609005718706,0.00176567788765415,0.0335263375339847,0.0237510611037733,-0.00437140241987239,0.0193796647626827,0.0203652002313412,0.00341713583982426,0.0237822424942373,0.0251936865662088,0.0104262666386523,0.0356198196264351,0.0215440410776307,0.00702989656960875,0.028573943304611,0.0967324507604514,-0.00168706942013056,0.0950453410547551,0.0414551778262789,0.0122512772530921,0.0537062227682294,0.0412569848143617,-0.00850026770323504,0.0327568483445999,0.0387541621707382,-0.00302616723049137,0.0357281684188345,0.0280940826914586,0.0018061128685626,0.0299002030182136,0.0270872420113535,0.00628485879290818,0.0333720990021918,0.0182626704117006,0.00319007095743389,0.0214528137669972,0.0340070304165012,0.00980798491972243,0.043815086215247
161,12.075,0,0,0,0.0368390179239302,-0.0118908966717021,0.0249480511803955,0.0123203021543874,-0.00155405047027897,0.0107661312979311,0.0181647844140669,-0.007079723235975,0.0110849317541319,0.0229776443742071,0.0043462384850938,0.0273238251751067,0.0184717528427015,0.0115144475512947,0.0299861165176017,0.0187149229864861,0.00664377509858428,0.02535886121235,0.0159107680317488,0.00751915852543217,0.0234297855344325,0.0454391904798148,-0.0321905154171708,0.0132488912214921,0.0246053954269804,-0.0118610182795261,0.0127444012398294,0.0320701074710162,0.00183481343810212,0.0339046741966407,0.0241804203514715,-0.00410328027870104,0.0200771380689063,0.0206175821271144,0.00346630237300557,0.0240837866121078,0.0254402772873625,0.0105422844653438,0.0359824364037188,0.0217222979089717,0.00700047977774491,0.0287227738866972,0.0976701096987238,-0.00291690760267924,0.094753153965447,0.0424319524129249,0.0114035406978411,0.0538352654150013,0.0416381956527908,-0.00870035336753963,0.0329379713148956,0.0390504394510342,-0.00289913108907916,0.0361514796689297,0.0282946754950184,0.00192245641982416,0.0302171480299335,0.0272807749933858,0.00637277657769741,0.0336535433189906,0.0185331193291059,0.00326246167930071,0.0217956608701487,0.0345409063551591,0.00886509393226977,0.0434060753415511
162,12.15,0,0,0,0.0371151596917423,-0.0124449394689668,0.0246701372394958,0.0123907575121577,-0.00150816117242242,0.0108824538002874,0.0184903265234719,-0.00688484023902123,0.0116053574088112,0.0232009680435222,0.00452616333202885,0.0277270937370074,0.0187519290552296,0.0116678702732421,0.0304197008636261,0.0190274904271213,0.00671235790440189,0.025739999001623,0.0164372860131513,0.00755312712750718,0.0239902785031462,0.0468407251978631,-0.0329835827754914,0.01385735797466,0.024912572959187,-0.0121157414677865,0.0127968725631682,0.0324008209662138,0.00190916932127848,0.0343097378526068,0.0246519857621564,-0.00379491346533418,0.0208570638123895,0.0208825157013183,0.00353381558581785,0.0244162298978567,0.0256996353414913,0.0106652236149666,0.0363647453282813,0.0219380473061071,0.00696138032889448,0.0288994126418453,0.0985966261688631,-0.00427635965581527,0.0943202105579179,0.0434109850825524,0.0105443142408992,0.053955078961277,0.042031037791902,-0.00888372230830809,0.0331474378790343,0.0393536730010724,-0.00276976009652272,0.0365840821944461,0.0284968073101406,0.00203283531975147,0.0305296670423486,0.0274920579545958,0.00647086924855933,0.0339629130239813,0.0188392569033788,0.00335325376831243,0.0221925989325897,0.0351020109738334,0.00783807937813793,0.0429401671948236
