index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
68,5.1,0,0,0,0.00482345879524329,-0.00656117469441842,-0.00173774165358634,0.0154357943742004,0.00173692044363002,0.0171725348533081,0.0100873176372169,0.00162444476410914,0.0117117484225714,0.00955372583664756,0.015301339603344,0.0248546994802732,0.0096458398589704,0.00341341486695743,0.0130595565558661,0.0185743846070074,0.000968534960980969,0.0195429269279985,0.0186841197690686,0.00172588483244746,0.0204097502092477,0.00414939174093371,-0.00953242459449344,-0.00538322452318165,0.00757617203231444,-0.0020397067847628,0.00553635654649811,0.010969541713601,0.00461974902402053,0.015589296384271,0.00900845548419656,-0.00413237862436585,0.00487602185231694,-0.00233251311262335,-0.000518268801155482,-0.00285099018142265,0.0155284504986897,0.00292333812637415,0.0184518839742115,0.0160334038972521,0.00369901266828222,0.0197325307113608,0.0124880456817022,-0.00951067852045684,0.00297751593512683,-0.0061184066992353,-0.0188272008677539,-0.024945483328401,0.0073101532650564,0.00273043295109376,0.0100407267828198,0.005642918736567,0.00730024348331238,0.0129432490757517,0.00932444076446908,0.0106927689103168,0.020017002845449,0.0121040942531858,0.00579267016340537,0.017896821280583,0.0173629874430432,0.00146587071736935,0.0188290282577439,0.00586329727734127,-0.011027711536192,-0.00516451106004626
69,5.175,0,0,0,0.00485859578056703,-0.00655461864267866,-0.00169602745455273,0.0157714652161597,0.00173935697031339,0.0175106401495013,0.0104307927849104,0.00155115358745977,0.0119819268385643,0.00990505098681333,0.0153304160634785,0.0252351009016898,0.0099138504654411,0.00343275319393369,0.0133469021205029,0.0188952734048661,0.00107779327257079,0.0199730485710845,0.018953104473087,0.00167172005170474,0.0206245880683964,0.00412774814934197,-0.00962011968546098,-0.00549256059194305,0.00773505302716581,-0.00208706931465353,0.00564786838801152,0.0112314401914702,0.00467642800428314,0.015907860762193,0.00923137048193886,-0.00429213783594255,0.0049391842178645,-0.00221260021543312,-0.000626914270780072,-0.00283971898084588,0.0159240902723925,0.00297048305891156,0.0188946757919594,0.0164024348284368,0.0037169596725003,0.0201195409298778,0.0124405409914664,-0.00963075390079351,0.00280990706346375,-0.00617355142627647,-0.0189779385260837,-0.025151370055044,0.00744440865833143,0.00276385563329766,0.010208411681376,0.00585994877608694,0.00721513671569544,0.0130751603168497,0.0095580669818266,0.0107454488893783,0.0203033037286374,0.0125642004558432,0.00593615110090424,0.0185004108224352,0.0177562018933648,0.00144946726855072,0.0192058206156076,0.00567202835861162,-0.0111684726382082,-0.00549654381556704
70,5.25,0,0,0,0.00487721240410108,-0.00655263213514361,-0.00167540370292872,0.016081415687563,0.00173793594278727,0.0178191704764858,0.010750938454211,0.00146708431560684,0.0122179971789108,0.0102422803109367,0.0153388416938708,0.0255807573858997,0.0101714712979104,0.00343535205403093,0.0136071157484832,0.0191872423587554,0.00118586483847376,0.0203730639468833,0.0191878007898473,0.0016199318029686,0.0208075130569392,0.00408883255387028,-0.00971369175985513,-0.00562504604986548,0.00787253047806324,-0.00213104689601768,0.00574136354203455,0.0114740873564847,0.00472897482784838,0.0162030419516114,0.00943267412002651,-0.00446606451791108,0.00496656857028632,-0.00208442796492575,-0.000722784984836996,-0.0028074134744329,0.0162934660199036,0.00301869125090537,0.0193122659597205,0.0167704852260133,0.00373033279973511,0.0205009956121763,0.0123804856656844,-0.00975073973163668,0.00262983636699645,-0.00624418469120082,-0.0191228344583297,-0.0253669058873148,0.00754209719187928,0.00281251023557639,0.0103547593370122,0.00605885127617645,0.00712052771666397,0.013179441882874,0.00977757514972053,0.0107857625211659,0.02056312177471,0.0129978315423761,0.00607900704465712,0.0190769002121555,0.018117164520481,0.00143860083119399,0.0195558961507758,0.00547213068119184,-0.0113109379268368,-0.00583890828448611
71,5.325,0,0,0,0.00487963241665251,-0.00655569399486875,-0.00167602592827756,0.0163656211884351,0.00173319730835948,0.0180986415508916,0.0110483829302425,0.0013739442577188,0.0124222951794924,0.0105654195837183,0.0153284544159054,0.0258935122509598,0.0104195198993348,0.00342070109699738,0.0138405044755345,0.0194501533762663,0.0012934943021784,0.0207435801018561,0.0193869160097208,0.00157285220961047,0.0209595641530018,0.00403390590647173,-0.00981235519014302,-0.00577863436110002,0.00798769832133165,-0.00217050225373858,0.0058170732379154,0.0116979310911364,0.00477750909340493,0.0164754077819918,0.0096143974626766,-0.00465230133449232,0.00496206316506743,-0.00194860827527431,-0.000806552469546489,-0.00275535678404889,0.0166361667311287,0.00306856724336467,0.0197048480818979,0.0171346479732075,0.00374071440108508,0.0208755693468068,0.0123071164268557,-0.00987032289769751,0.00243685439665377,-0.00633073925841985,-0.0192608099067637,-0.0255914446486342,0.00760217769927114,0.00287779327600606,0.0104801246719848,0.00624041164179643,0.0070175112505508,0.0132579742549593,0.00998439562663365,0.0108139760167541,0.0207981538856935,0.013403783506487,0.00622115540438238,0.0196250028113373,0.0184439231487083,0.0014338508668636,0.0198778824499614,0.00526587457507052,-0.0114539553280434,-0.0061881822708565
72,5.4,0,0,0,0.00486617861851531,-0.00656398059662169,-0.00169774811913878,0.016624378824019,0.00172581396594258,0.0183500236060216,0.0113240347681624,0.00127361391910713,0.0125976100807283,0.0108745812151208,0.0153013914108767,0.0261756147069847,0.0106586770810093,0.00338901602207104,0.0140479647266388,0.0196844276357584,0.00140124648217406,0.0210855835311668,0.0195496990602542,0.0015326952707644,0.0210822039209907,0.00396426862451367,-0.00991514699809916,-0.00595106212632955,0.00807993340554659,-0.00220438763666487,0.00587542205257965,0.0119036075442273,0.0048221963726389,0.0167257603038467,0.00977869106993298,-0.00484874527781031,0.00492992141304755,-0.00180595747604194,-0.000878875239286163,-0.0026850234198751,0.0169521292010711,0.00312061029397652,0.0200728583240525,0.0174918994596603,0.00374956324718845,0.021241696667286,0.0122196874821121,-0.0099891366384269,0.002230582830004,-0.00643338335287569,-0.0193909202772729,-0.0258242097494352,0.00762419844237591,0.00296072727872939,0.0105850781102764,0.00640558480910186,0.00690738012514487,0.0133130054155011,0.0101800079217876,0.0108305367098243,0.0210103272029306,0.0137812774287268,0.00636254243939159,0.0201438859178589,0.0187348725050216,0.00143561540618031,0.0201705726192426,0.00505540014485087,-0.0115961691136062,-0.0065408701384304
73,5.475,0,0,0,0.00483714905428735,-0.00657738307509323,-0.00174016372016214,0.016858273409783,0.00171656485153481,0.0185746804729894,0.0115790394624094,0.00116809166794961,0.0127470859566563,0.0111699385938836,0.0152600305239792,0.0264296156229014,0.0108894376786032,0.0033411974821785,0.0142308919968066,0.0198910318520797,0.00150943179549821,0.0214003518522669,0.019675944291534,0.00150146998502249,0.0211772354332972,0.00388119545451379,-0.0100209685932252,-0.00613995595835576,0.0081488905103931,-0.00223178290409218,0.00591698484509868,0.012091894514815,0.00486324155367148,0.0169550825021531,0.00992774979304326,-0.00505309693759641,0.00487463740800887,-0.00165748932821422,-0.000940367605942783,-0.00259804113103299,0.0172416014405551,0.00317518647737142,0.0204169109119711,0.0178391239436302,0.00375821691489702,0.0215975988129416,0.0121174907663124,-0.0101067856042364,0.0020107096452556,-0.00655202405604113,-0.019512389873772,-0.0260643323254004,0.00760830836871219,0.00306189502068035,0.010670351099796,0.00655544388669725,0.00679157977999515,0.0133470540681258,0.0103658746170867,0.0108360486227522,0.0212017085783164,0.0141299396473972,0.00650311777196726,0.0206331254476207,0.0189887567850228,0.00144408874443492,0.0204329055391001,0.00484264799672851,-0.011736079072677,-0.00689353124540318
74,5.55,0,0,0,0.00479281070534846,-0.00659553475589529,-0.00180263935837511,0.0170681475991869,0.00170630585848039,0.0187743106277063,0.0118147415143637,0.00105943177206252,0.0128741218086104,0.0114516933508677,0.0152069297070592,0.0266582742491776,0.0111120868728474,0.00327876368339666,0.0143910897895936,0.0200714542645216,0.00161805544865263,0.0216893789659225,0.0197659872843335,0.00148091471498615,0.0212467324502046,0.00378589450061235,-0.0101286307146245,-0.00634291839835401,0.00819449477402915,-0.00225192746970898,0.00594244724132452,0.0122636746705311,0.00490088196394195,0.017164494625268,0.0100637565531765,-0.00526291628192273,0.00480083392638587,-0.0015043953006246,-0.00099158280830338,-0.00249615433657979,0.017505110139837,0.00323250901238725,0.0207377459089809,0.0181731480632872,0.00376790327832527,0.0219413297447613,0.0119998881168785,-0.0102228692548894,0.00177699788226993,-0.0066863154579883,-0.0196246391623153,-0.0263108866615335,0.00755526333228606,0.0031813874311024,0.0107367902489105,0.0066911507602992,0.00667165778914623,0.0133628297408772,0.0105434003331212,0.0108312473491716,0.0213744384070421,0.0144497845119068,0.00664280913884534,0.0210926634373715,0.0192046838101796,0.00145924752951948,0.020663966100574,0.00462931077748533,-0.0118721065322249,-0.00724289442080836
75,5.625,0,0,0,0.00473341478370578,-0.00661784536322797,-0.00188433374933148,0.0172550814486765,0.00169594104224812,0.018950897967177,0.012032658504915,0.000949678962954023,0.0129822801877815,0.0117200617181342,0.0151447686922868,0.0268644862635999,0.0113267046161093,0.00320376577314691,0.0145306894458923,0.0202276753619345,0.00172679358755943,0.0219543219125761,0.019820697986101,0.00147245368477511,0.0212929890549695,0.00367949620915694,-0.0102368962895236,-0.0065575817944536,0.00821693557564251,-0.00226424409598921,0.00595257572239441,0.0124199140352223,0.00493538178741456,0.0173552270794564,0.0101888527371664,-0.00547568106811443,0.00471317441374736,-0.0013480074474586,-0.00103301010429985,-0.00238118411852674,0.0177434406759148,0.00329262872744721,0.0210361996740585,0.0184907926063697,0.00377975374950208,0.0222708411707493,0.0118663549776277,-0.0103370027131599,0.00152930847497938,-0.00683566924800505,-0.0197273033827206,-0.0265629194017176,0.00746643162799426,0.00331876995286963,0.0107853292360477,0.00681395319983372,0.00654921210594081,0.0133631781392346,0.010713921616049,0.0108169763875158,0.0215306968345105,0.0147412067497095,0.00678150082915435,0.0215227788486118,0.0193821564418161,0.0014808477810415,0.0208630136274843,0.00441680941119341,-0.0120026628572152,-0.00758595022748893
76,5.7,0,0,0,0.0046592325576472,-0.00664353972289695,-0.00198420057117045,0.0174203812787104,0.00168639583796761,0.0191066739011559,0.0122344684695827,0.000840803441737565,0.013075209559909,0.0119752813481886,0.0150762956782069,0.0270512372856646,0.0115331952506051,0.00311869471275102,0.0146520866424429,0.020362132348585,0.0018349988779184,0.022196970900462,0.0198414716275318,0.00147717371086084,0.0213184872974474,0.00356306964120987,-0.0103445178884609,-0.00678162949087407,0.00821666300846532,-0.00226835337078353,0.00594819962096207,0.0125616553373437,0.0049670291070325,0.0175286108112015,0.0103051338708607,-0.0056888445121131,0.00461630099052146,-0.00118974308091401,-0.00106508436472242,-0.00225498250806107,0.0179576315126627,0.00335543535425074,0.0213132005409883,0.0187889430229057,0.00379481164836564,0.0225840614449253,0.0117165310741831,-0.0104488347682069,0.00126763290428395,-0.0069992670034942,-0.0198202419938675,-0.0268194712889944,0.00734379859666964,0.00347307043596634,0.0108169813192142,0.00692520353974961,0.0064258407621454,0.0133510495319162,0.0108787236492159,0.0107941658782178,0.0216726991952357,0.0150049844127439,0.00691901845566347,0.0219240752857163,0.0195211192648838,0.00150843399111907,0.021029537649001,0.00420629231811735,-0.0121262169091704,-0.00792001920514061
77,5.775,0,0,0,0.00457060498711381,-0.00667170031831682,-0.00210098138546845,0.0175655722468409,0.00167859263114642,0.0192440855144806,0.0124220054993898,0.000734640366289536,0.0131565793761384,0.0122176332355521,0.0150042795528495,0.0272215770267402,0.0117313339198123,0.00302638562655693,0.0147578921523355,0.0204776705280011,0.00194173568279055,0.0224192358508631,0.0198302125545483,0.00149581723926596,0.0213258740547604,0.00343765542418589,-0.0104502697702074,-0.0070127949295719,0.00819438477407483,-0.00226407918693134,0.00593020253575249,0.0126900200094868,0.00499613587535028,0.01768607927043,0.0104146604389281,-0.00589989032218395,0.00451479024011632,-0.00103103553916822,-0.00108820592848855,-0.0021193831241676,0.0181489770276954,0.00342066854553028,0.0215697826493604,0.0190646332044635,0.00381403105867367,0.0228789782194108,0.0115502703406762,-0.0105580634770736,0.000992127504110023,-0.00717607516225663,-0.0199035393480682,-0.0270795928167791,0.00718996523469777,0.00364278860450556,0.0108328474198738,0.00702638596884505,0.00630309399808067,0.0133294781822996,0.0110390707031016,0.0107638131337906,0.0218027069874619,0.015242286368776,0.00705512096756529,0.022297480502136,0.0196220104281082,0.00154135905400757,0.0211633296569108,0.00399865104327791,-0.0122413591507907,-0.00824280035271591
78,5.85,0,0,0,0.00446799581305614,-0.0067013142245228,-0.00223319948452242,0.0176923864032775,0.0016734275366588,0.0193657604242584,0.0125972543750411,0.000632837032005069,0.0132300218715043,0.0124474675366532,0.0149314661439992,0.0273786013628862,0.0119208179464918,0.00292992176720495,0.0148508871795133,0.0205774727175476,0.00204584128782444,0.0226231370246998,0.0197893038412304,0.00152878647818016,0.0213179347645857,0.00330430105025871,-0.0105529774806269,-0.00724885596091069,0.00815105942262709,-0.00225144726824975,0.00589951704655417,0.0128062097581767,0.00502303957528891,0.0178291716358258,0.010519469567839,-0.00610638496986229,0.00441311262346538,-0.000873259856824285,-0.00110276779366373,-0.00197615404551847,0.0183190276450246,0.00348793570437588,0.0218071038950644,0.019315131712223,0.00383826443958364,0.0231537123006736,0.011367681853921,-0.0106644504828765,0.000703140059730312,-0.00736486457286578,-0.0199774978865124,-0.0273423569780584,0.00700813312687675,0.00382592407342325,0.0108341290749175,0.00711913656921093,0.0061824285203253,0.0133015566611545,0.0111962337790399,0.0107269629474963,0.0219230358251075,0.0154546739234574,0.00718949862672733,0.0226442460025223,0.019685803853207,0.00157881140063282,0.0212645524367202,0.00379454391575763,-0.0123468610989123,-0.00855240693025005
79,5.925,0,0,0,0.00435203765805867,-0.0067313248946277,-0.0023791655812819,0.0178027391310671,0.0016717466081005,0.0194744594545221,0.0127623350838365,0.000536809734253835,0.0132990734299053,0.0126652203814009,0.014860535977743,0.0275254269057917,0.0121013118992134,0.00283253682284775,0.0149339707145855,0.0206649606301464,0.00214600616189658,0.0228107866555072,0.0197215571975772,0.00157615356196942,0.0212975534822326,0.00316408612454923,-0.010651548892474,-0.00748764064698277,0.00808788213488988,-0.00223067987783302,0.00585711579057361,0.0129114998553802,0.00504810421527027,0.0179595270983156,0.0106215754837582,-0.00630602796609947,0.00431558266397529,-0.000717663755591046,-0.00110918672393384,-0.00182695991302909,0.0184695761611119,0.00355673275349227,0.0220264530171406,0.019538017717434,0.00386824072013933,0.0234065716992853,0.0111691554881483,-0.0107678351122834,0.000401221350238697,-0.00756423622377117,-0.0200426256479941,-0.0276068725062336,0.00680206871640067,0.00402001835667504,0.0108221347113317,0.0072052432861743,0.00606516374177053,0.0132703920763425,0.0113515021255176,0.0106846853996316,0.022036044764875,0.0156440866179933,0.00732177410222039,0.0229659339404207,0.0197140280381577,0.00161984476816593,0.0213337886280592,0.0035944210289111,-0.0124417291066764,-0.00884739526949753
80,6,0,0,0,0.00422356361144919,-0.00676068804340311,-0.00253700211304167,0.0178986904892918,0.0016743203907059,0.0195730125582792,0.0129194712572855,0.000447711710039851,0.0133671109521118,0.0128714122400684,0.0147940610022174,0.0276651460932093,0.0122724792912776,0.00273751289262557,0.015010089182369,0.0207436678992178,0.00224086471241461,0.022984352725022,0.0196301411087065,0.00163767390050648,0.0212676543536063,0.00301813090404593,-0.0107450090878251,-0.00772705361761513,0.0080062610745968,-0.00220218975856007,0.00580399387975889,0.0130072203546226,0.00507171827854343,0.0180788640260127,0.0107229530733146,-0.00649670038379296,0.00422629398983664,-0.000565312326216147,-0.0011079348531642,-0.00167333821687445,0.0186026236406611,0.00362646432379343,0.0222292356773685,0.0197312357527719,0.00390453855273007,0.0236360796460027,0.0109553690800178,-0.0108681483238272,8.71183546998592e-05,-0.00777265368198605,-0.0200996197207124,-0.0278722997691485,0.00657604302588295,0.00422220682776835,0.0107982713175021,0.00728661978300278,0.00595244123997783,0.0132390394077451,0.0115061725807554,0.0106380500066748,0.0221440998071399,0.0158128066853105,0.00745150366804578,0.0232643827791517,0.019708753238818,0.00166340699128213,0.0213720566858789,0.0033985475350009,-0.0125252509607764,-0.00912678808427391
81,6.075,0,0,0,0.00408362110742193,-0.00678842927726629,-0.00270468700000034,0.0179823922238315,0.00168181725919323,0.0196642391914032,0.0130709408177661,0.000366413828544915,0.0134372831857569,0.0130666253684725,0.0147344580875413,0.0278007581332499,0.0124339996804925,0.00264807250203311,0.0150821455221444,0.0208170904615452,0.00232908861097386,0.0231460026726575,0.0195184885090073,0.00171280299112719,0.021231126086481,0.00286758803677745,-0.0108325386882702,-0.00796512267365417,0.00790778469436448,-0.00216657532248987,0.00574114102632972,0.0130947261568923,0.00509428813859715,0.0181889434483669,0.0108255060175408,-0.00667651041241742,0.00414904191841362,-0.000417050403748826,-0.00109956889422913,-0.00151669087631208,0.0187203246272842,0.00369646114970021,0.0224169370654408,0.0198931232784721,0.00394756067315562,0.0238409765239849,0.0107272770607892,-0.0109654252279747,-0.000238249640737458,-0.00798848149480862,-0.0201493466192487,-0.0281378695524099,0.00633474694024982,0.00442927830102715,0.0107640192901596,0.00736525478557572,0.00584519010385665,0.0132104162209691,0.0116615185843637,0.0105880968016533,0.02224951400111,0.0159634024843051,0.00757817653648902,0.0235416500675392,0.0196725460222107,0.00170836623841819,0.0213807916597904,0.00320702626248288,-0.0125970330758818,-0.00939008905296976
82,6.15,0,0,0,0.00393346931282616,-0.00681369996935726,-0.00288011214146524,0.018056025016212,0.00169477743665139,0.0197508596039199,0.0132190115268855,0.000293499824195448,0.0135124415043775,0.0132514655211242,0.0146839376399707,0.0279350793300416,0.0125855755115121,0.0025672653203674,0.0151528927061263,0.0208885251898198,0.00240947634671648,0.0232978315885392,0.0193901887193937,0.00180071880186703,0.0211907362581277,0.00271362292243118,-0.0109135125791783,-0.00820005716150132,0.00779418248714945,-0.00212461764149603,0.00566950531617146,0.0131753608013517,0.00511622666742422,0.018291521461908,0.0109310265663489,-0.00684383327936721,0.00408724331554302,-0.000273481950802307,-0.00108475466859214,-0.00135828814336589,0.0188249173842943,0.00376599400468627,0.0225910660785887,0.0200224114429614,0.00399751473794594,0.024020201466293,0.0104860834183562,-0.0110598139589106,-0.000573826950965303,-0.0082100275760875,-0.0201928199162888,-0.028402903083098,0.00608318607780879,0.00463774165288202,0.0107208939030944,0.0074431451540556,0.00574410138960678,0.0131872102160976,0.0118187470882718,0.0105358063905173,0.0223544744282853,0.0160986563809097,0.00770121194517873,0.0237999374168126,0.0196083968184494,0.00175353501424827,0.0213617967404104,0.00301982376163804,-0.0126570257890446,-0.00963728206926264
83,6.225,0,0,0,0.00377456458924739,-0.00683582738618629,-0.00306114809210389,0.0181217332476408,0.00171359039636908,0.019835407026987,0.013365868444409,0.000229276792929781,0.0135950778654563,0.0134265189649058,0.0146444467783099,0.028070643270582,0.0127269371305452,0.00249785227526155,0.0152248228233319,0.0209609116118898,0.00248103383743943,0.0234417845570855,0.0192488719443764,0.00190035155976764,0.0211490455903162,0.00255739153049741,-0.0109875343023106,-0.00843030455609492,0.00766728299401763,-0.00207727826203723,0.00558995341713082,0.0132504212351909,0.00513793789874826,0.0183882986743386,0.0110411570831053,-0.00699734210565175,0.00404386729160804,-0.000134962234240585,-0.00106428491312405,-0.00119927857203883,0.0189186489969909,0.00383428486093025,0.0227530915906527,0.0201182050127593,0.00405440446868542,0.0241728634227927,0.0102332040587304,-0.0111515784761672,-0.000918461923484712,-0.00843558661450255,-0.0202311751171845,-0.0286668303189875,0.00582656216456531,0.00484390030751744,0.0106704011382568,0.00752222514157275,0.00564961444779069,0.0131717948317392,0.0119789552265295,0.0104820718195246,0.022460970757702,0.0162214858410185,0.0078199552820811,0.0240415077273091,0.019519630864766,0.00179769337634909,0.0213171774145416,0.00283680497687783,-0.0127055345234079,-0.00986880773153774
84,6.3,0,0,0,0.00360853979044781,-0.00685435510694499,-0.00324570519812375,0.0181815652517116,0.00173847845218435,0.0199201515342455,0.0135135433225861,0.000173799643694782,0.0136872786641581,0.0135923180481512,0.0146176083749712,0.028209605429062,0.0128578558163631,0.00244219108337019,0.0153000655949399,0.0210366932865874,0.00254304114785097,0.0235795847696192,0.019098096770237,0.00201042136902446,0.0211083330574324,0.00240002476720378,-0.011054460915041,-0.00865459095875843,0.00752897309688158,-0.00202569568457418,0.00550323340868309,0.0133211309310894,0.00515979948992443,0.0184808757989872,0.0111573632467009,-0.00713602640181157,0.00402138991556237,-1.59710039936123e-06,-0.00103908821391751,-0.00104069720772564,0.0190037063126436,0.00390051698836099,0.0229043835015667,0.020179950296276,0.00411803352234312,0.0242982129405732,0.0099702243232318,-0.0112410933220922,-0.001270944163769,-0.008663481162305,-0.020265641752727,-0.0289292031363822,0.00557014858133899,0.00504393649453791,0.0106139974581352,0.00760430465109213,0.00556191677202856,0.0131661673646796,0.0121430982912083,0.0104276752040148,0.0225707398694696,0.0163348671628752,0.00793367597760428,0.0242686068209707,0.0194098146299673,0.00183961319977801,0.0212492721512321,0.00265778003042128,-0.0127432151007397,-0.0100855118660764
85,6.375,0,0,0,0.0034371816875556,-0.00686907037068442,-0.00343178353530031,0.0182374249578456,0.00176948887801352,0.0200070438201248,0.0136638558304122,0.000126906365115234,0.0137907012365544,0.013749326344705,0.0146046592724913,0.02835366651831,0.0129781723911505,0.00240212825527903,0.0153803089463762,0.0211177135929878,0.0025951000811201,0.0237126769276832,0.0189412499016225,0.00212948271652494,0.0210705401217087,0.00224262490871322,-0.0111144139088545,-0.00887193558507712,0.00738116169403735,-0.00197117794406852,0.00540994589227733,0.0133886261435614,0.00518214518726609,0.0185707223949681,0.0112809246861987,-0.00725919588342369,0.00402178104179303,0.000126755300342662,-0.00101022688111813,-0.000883465161829146,0.0190821611770187,0.00396384626041073,0.0230461692925854,0.0202073993298048,0.00418802349920284,0.0243956243389134,0.00969885605755834,-0.011328829307761,-0.00163003313231917,-0.00889209759567276,-0.0202975129028434,-0.0291897008196362,0.00531916597859152,0.0052340075337367,0.0105530616713244,0.00769102499213655,0.00548095757184913,0.0131719183084877,0.0123119757485987,0.0103732715243133,0.0226852356855814,0.016441768886606,0.00804157062871379,0.024483399981286,0.0192826674840011,0.00187808511050237,0.0211605910039588,0.00248256232449304,-0.0127710520852868,-0.0102885657602029
86,6.45,0,0,0,0.00326240726456765,-0.00688001631474995,-0.00361750886836544,0.0182910364618765,0.00180649582575476,0.0200976817006033,0.013818372701808,8.82599501030933e-05,0.0139065749481988,0.0138979480632365,0.0146063923079049,0.0285040239109327,0.0130878429293721,0.00237890366090901,0.0154667492441891,0.0212051551081961,0.00263715748141703,0.0238421899481398,0.0187814629573733,0.00225597392437955,0.0210372369750701,0.00208627309376593,-0.011167773978682,-0.00908163804158758,0.00722574894765569,-0.00191518920460727,0.00531052665660592,0.0134539553510777,0.00520524933151715,0.0186591608355115,0.0114129416656874,-0.00736646899150976,0.00404652248088778,0.000250481554170249,-0.00097888198274964,-0.000728377575861076,0.0191559326853105,0.0040234157180263,0.0231795108555935,0.0202005758181597,0.0042638458756025,0.0244645935597729,0.00942089582185375,-0.0114153304349859,-0.00199447683383283,-0.00911991557997832,-0.0203281127389418,-0.0294481270726925,0.00507866038680621,0.00541035525087336,0.0104888824250103,0.00778383297051651,0.00540647358433642,0.0131902312586441,0.0124862340433093,0.0103193807614019,0.0228056241274385,0.016545096886961,0.00814277438093409,0.0246879284315578,0.0191419824581228,0.00191194880931738,0.0210537666955048,0.00231103192324913,-0.0127903199421213,-0.010479363928544
87,6.525,0,0,0,0.00308623571793507,-0.00688748897332811,-0.00380115766553717,0.0183439185108323,0.00184921159816146,0.0201932958798754,0.013978385194962,5.73924102551539e-05,0.0140357226863754,0.0140385579738251,0.0146231069929202,0.0286613522306606,0.0131869951727645,0.0023730742599169,0.0155600714133753,0.0212995241442062,0.00266950024912216,0.0239689165402638,0.0186215462160167,0.00238826875019477,0.0210096078782652,0.00193204032641921,-0.0112151606701078,-0.00928324696824914,0.00706460009591988,-0.00185932944109871,0.00520524081638891,0.013518086915561,0.00522931459111027,0.0187473617222724,0.0115543492934682,-0.00745774771996376,0.00409664738502877,0.000370205474192721,-0.000946324764844585,-0.000576082519354225,0.0192267624644432,0.00407837429558801,0.0233052985159366,0.0201597456430673,0.00434486461111168,0.0245047512577202,0.00913818328779269,-0.0115011838302665,-0.00236302333010601,-0.00934553153056889,-0.0203587629950298,-0.0297043999529814,0.00485338295741875,0.00556942670647358,0.0104226586432768,0.00788396678459422,0.00533802391601911,0.01322190364948,0.0126663774209277,0.0102663878512361,0.0229327939089366,0.016647647337731,0.00823638198479114,0.0248840833553817,0.0189915530439249,0.00194012588237888,0.0209315142294294,0.00214319438220455,-0.0128025281005415,-0.0106594103364484
88,6.6,0,0,0,0.0029107509620709,-0.00689202070492437,-0.0039811780342318,0.0183973636694635,0.00189720498836031,0.0202947474618056,0.0141449004831241,3.37464551493792e-05,0.0141785939507752,0.0141715411440711,0.0146545729424894,0.0288258064996486,0.0132759832794418,0.00238446286038376,0.0156604524285961,0.0214006751800707,0.0026927209231492,0.0240933032434139,0.0184639365364171,0.00252472672830354,0.020988449416065,0.00178099152504241,-0.0112574008878188,-0.00947652449441582,0.00689952156574599,-0.00180530776254218,0.00509418560574877,0.0135819172060356,0.00525446297026161,0.018836343038122,0.0117059274929759,-0.00753318239056258,0.00417278544401207,0.000486769599559984,-0.00091387533999194,-0.000427058146817789,0.0192961948517282,0.00412789882650418,0.0234242532304828,0.0200853934765132,0.00443038328641218,0.0245158865237621,0.00885255823332889,-0.0115869856358887,-0.00273442961254751,-0.00956767789766276,-0.0203907494204223,-0.0299585376091088,0.00464766956230825,0.00570800042930366,0.0103555053325061,0.00799244407217474,0.00527502956524509,0.0132673743179073,0.0128527750835863,0.0102145484702692,0.023067369491408,0.0167520601978803,0.00832147769531193,0.0250735892769638,0.0188350989898739,0.00196165234961505,0.0207965892378009,0.00197922478019709,-0.0128093524021296,-0.0108302058063001
