index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
117,8.775,0,0,0,0.0161973984574371,0.0201172966683667,0.0363146667229336,0.00913269506059628,0.00280112974861374,0.0119338482143935,0.00519570778481557,-0.00114047474598402,0.00405535467072215,0.00228861369339307,-8.52042680576373e-05,0.00220330632699135,0.000561233538284034,-0.00320666865073156,-0.00264550445731425,-0.00241720724117453,-0.0051072182900658,-0.00752462062398076,0.00173292922279203,-0.00778646247365696,-0.0060535601400767,-0.00835171357394358,-0.00172408191593249,-0.0100758030666542,-0.00805001936453205,-0.00443193712119375,-0.0124819115560164,-0.00193661760998912,-0.00404216340864081,-0.00597898527976838,-0.000315317247863745,-0.00174823163226435,-0.00206366648249952,-0.0017250949453918,-0.00082023923333489,-0.00254537452952737,-0.00287568273562405,-0.00194669783780169,-0.00482253307231614,-0.00662072087404968,-0.00770236539508179,-0.0143231150818923,0.00730995102474933,-0.00489191457079761,0.00241781168366219,-0.0302503296268782,-0.0199097120429644,-0.0501599896920134,0.00573022720430895,0.00493346475576223,0.0106638425031346,0.00049487988419891,-0.00580583597138604,-0.00531081451347973,-0.00538275082721524,-0.00549414368124723,-0.0108769021905316,-0.00356658441899933,-0.00421796019393501,-0.00778447075992217,-0.00366964528741383,-0.00578625269160057,-0.00945600063012783,0.00149124960227891,-0.00838435664840553,-0.00689316685525542
118,8.85,0,0,0,0.0162228175460642,0.0201403061162178,0.0363630943435034,0.00917879599845259,0.00280059359884671,0.0119794221097108,0.00513579334297398,-0.00113961933986572,0.0039962811915688,0.00216835186787461,-0.000122935585723296,0.00204530710290652,0.000427907133102165,-0.00321553716690492,-0.00278768699489542,-0.00256244828416868,-0.00515397974499927,-0.00771661363894048,0.00151802248900211,-0.00785568019675098,-0.00633768372818281,-0.00834555663092777,-0.00161816978263804,-0.00996373808481439,-0.00805754278334816,-0.00443387534336195,-0.0124913850621591,-0.00197403568950418,-0.00405903403154671,-0.00603327703991899,-0.000404147786357546,-0.00176467478186602,-0.00216891717820014,-0.00182492513986941,-0.000850716191677863,-0.0026756616237373,-0.0030681171304594,-0.00196586234949138,-0.00503410185621813,-0.00677857518375109,-0.00772890555264424,-0.0145075120261245,0.00714071063272758,-0.00491507224354904,0.00222543451336787,-0.0302541843224071,-0.0198229286490496,-0.0500770578410668,0.00566767329722048,0.00482685000000771,0.0104946770819159,0.000361729931065661,-0.00587935507385931,-0.00551749170962962,-0.00553561386256095,-0.0055519234423759,-0.0110875495770535,-0.00374327526521707,-0.00427777265711437,-0.00802097381554493,-0.00381267067414307,-0.00585216367961512,-0.00966492759195662,0.0013546605505348,-0.0084954590179636,-0.00714085451341762
119,8.925,0,0,0,0.0162376594619417,0.0201673016171644,0.0364049296766493,0.00921161873769395,0.00280068225038074,0.0120123429264511,0.00506792162281809,-0.0011380145846624,0.00392999803518879,0.0020374439342635,-0.000155838992759248,0.00188149075465604,0.000285064163959002,-0.00322199903639575,-0.00293697590205586,-0.00272202289295926,-0.00520131033195528,-0.00792350630796016,0.00129394154377833,-0.00793468178729941,-0.00664076571574474,-0.00835504787513702,-0.00151731072095397,-0.00987237503048374,-0.00807257344904709,-0.00443699506311758,-0.0125095482703352,-0.00202313092762781,-0.00407662417483717,-0.00609996254793677,-0.000504587723521943,-0.00177921022930856,-0.00228387011806741,-0.00193533617656551,-0.000879146673372378,-0.00281448246966844,-0.00327589111103543,-0.00198749045776991,-0.00526347436562423,-0.00694142678325916,-0.00775038746843889,-0.0146918477647293,0.00696544808342737,-0.00493777661100876,0.00202749096614192,-0.0302680636170047,-0.0197393910861741,-0.0500073969752562,0.00559599041704167,0.00471656361869692,0.0103127100742168,0.000213833026828184,-0.00595127747484612,-0.00573732033203557,-0.00570070445752719,-0.00561113648775438,-0.0113118587448969,-0.00393581499177276,-0.00433590841437335,-0.0082716475251247,-0.00397065967463344,-0.00590916986121801,-0.00987991444026045,0.00121653625474876,-0.0086043691696009,-0.00738788272994142
120,9,0,0,0,0.0162414218565505,0.0201977962936424,0.0364391835557109,0.00922987194088529,0.00280128010906827,0.0120312033716737,0.00499118345115054,-0.00113575253173948,0.00385550456725229,0.00189575542440378,-0.000184148326670266,0.00171148892546924,0.000132354476790322,-0.00322634053377203,-0.00309400820182941,-0.00289664926153293,-0.0052490231447773,-0.00814583045192296,0.0010607763153315,-0.00802302661410355,-0.00696227545223952,-0.00838003261121437,-0.00142145370941924,-0.00980150802163284,-0.00809622581382763,-0.00444121929397606,-0.0125374383518105,-0.00208401184899746,-0.00409492001460004,-0.00617913657958208,-0.000616947242032086,-0.00179192942221469,-0.0024089272238337,-0.00205585275950143,-0.000906395765935625,-0.00296222705130742,-0.00349934776696517,-0.00201163999410763,-0.00551105200874497,-0.00711087059030478,-0.00776738654539186,-0.0148782925080028,0.00678545419167515,-0.00496127097266814,0.00182402798118332,-0.0302925972678762,-0.0196590012073403,-0.0499515387739608,0.00551392944973646,0.00460432822761593,0.0101184149492852,5.13227651081853e-05,-0.0060216753882843,-0.00597023886824658,-0.00587764182972114,-0.00567225437138446,-0.011549920253239,-0.00414417099384847,-0.00439218478990052,-0.00853627632355043,-0.00414430363079765,-0.00595689297378072,-0.0101012743987655,0.00107592283413636,-0.0087113705031276,-0.00763548896792352
121,9.075,0,0,0,0.0162339795863193,0.0202313910535611,0.0364653318279562,0.00923268084683861,0.00280236747541249,0.0120351086617543,0.00490497308981302,-0.00113287013071378,0.0037721587467911,0.00174345713084333,-0.000208276317155686,0.00153505964527432,-3.0241233658974e-05,-0.00322881894490276,-0.0032590611618813,-0.00308659912640396,-0.00529677587933018,-0.00838351608327054,0.000818889351322214,-0.0081198937595949,-0.00730102939464576,-0.00842009376561808,-0.00133049573656231,-0.00975061681882537,-0.00812937370234745,-0.00444635001371279,-0.0125757307862995,-0.00215665351854718,-0.00411386342292042,-0.00627071621150374,-0.00074131065362205,-0.00180296296247301,-0.00254430367916057,-0.0021858031383214,-0.000933341418757225,-0.00311910176421859,-0.00373848747024794,-0.00203819993768198,-0.00577672455832341,-0.00728797435945474,-0.00778029816159611,-0.0150683092692412,0.00660215988077257,-0.0049866542803168,0.00161537690619788,-0.0303281718109062,-0.0195815976390756,-0.0499097084404725,0.00542037206591122,0.0044919744138778,0.00991250396102498,-0.00012534158695778,-0.00609057664291632,-0.00621581573648488,-0.00606561711516401,-0.00573554191039791,-0.0118011897867046,-0.00436802710486814,-0.00444629229312772,-0.00881423432162149,-0.00433405175322269,-0.00599517020963074,-0.0103292939180495,0.000931959687067403,-0.00881658229142048,-0.00788465337648201
122,9.15,0,0,0,0.0162156071090139,0.0202677886999811,0.0364833518569363,0.00921962772480851,0.00280401830141368,0.0120237147459594,0.00480905780133812,-0.00112934799731162,0.00367974789974399,0.00158108683923398,-0.000228785052928141,0.00135217859932814,-0.000202355414472754,-0.00322963389466994,-0.00343196758203205,-0.00329162800220141,-0.00534407000198398,-0.00863582078670099,0.000568986157067158,-0.0082241162450172,-0.00765515499605484,-0.00847450181430585,-0.00124427821603965,-0.00971881317798505,-0.00817260132137823,-0.00445207187037035,-0.0126246940857734,-0.00224086852883021,-0.00413334214590538,-0.00637440198324192,-0.000877473533446388,-0.00181247653041808,-0.00268996097421605,-0.00232428508595008,-0.000960820161631677,-0.00328504111534328,-0.003992883894817,-0.00206686427514062,-0.00605976002656175,-0.00747314347062529,-0.00778931774458194,-0.015262498736316,0.00641713322550406,-0.00501486091056331,0.00140217078586762,-0.0303749018394213,-0.0195069586681068,-0.0498817988625334,0.00531441566169817,0.0043813811785556,0.00969595352758739,-0.000315320335709648,-0.00615794030805131,-0.00647317015796583,-0.00626335073239837,-0.00580102404857533,-0.0120644124017563,-0.0046067139530737,-0.00449777919294681,-0.00910440026298867,-0.00454001742239591,-0.00602401365322862,-0.0105640984168405,0.000783970124945897,-0.00891996125515538,-0.00813600972259996
123,9.225,0,0,0,0.0161869755199869,0.0203067995663894,0.0364937251893842,0.0091907586376337,0.00280639431699312,0.0119972292044363,0.00470361578982522,-0.00112511290286513,0.0035785241441559,0.00140957927610478,-0.000246350992910472,0.00116310406520979,-0.000383208577712746,-0.00322890567896619,-0.00361206901873517,-0.00351095355712475,-0.00539026280978157,-0.00890132013236591,0.000312135604316542,-0.00833423875726824,-0.00802212802573655,-0.00854219025987092,-0.00116258991002423,-0.00970481925775143,-0.00822617937955074,-0.00445796326326401,-0.0126841770066858,-0.00233630137195661,-0.00415318488547677,-0.00648966734497162,-0.00102491124689768,-0.00182066824400867,-0.00284557277759317,-0.00247016073276772,-0.000989580512578527,-0.00345965596726543,-0.00426165361779881,-0.00209712101194162,-0.00635876327699221,-0.00766605886661862,-0.00779444038742436,-0.0154605368329818,0.00623205962148015,-0.00504664984074907,0.00118533537422642,-0.0304326232483176,-0.0194348084385649,-0.0498673700532563,0.00519543092436296,0.00427440789511358,0.00946999374971297,-0.000517389257717009,-0.00622364344875882,-0.0067409548062144,-0.00646910665641589,-0.00586847086484019,-0.0123376218305972,-0.00485919071532981,-0.00454604769231069,-0.00940513547415949,-0.00476193137317677,-0.00604357420157426,-0.0108055693948119,0.000631527670745349,-0.00902131292611572,-0.0083897904431944
124,9.3,0,0,0,0.0161491194104076,0.0203483379738829,0.0364974008653361,0.00914655365709062,0.00280973470946051,0.0119563711478869,0.00458923552089689,-0.00112004437722141,0.00346919707978529,0.00123025561798257,-0.000261727918993378,0.000968403467182494,-0.00057162286142564,-0.00322666310889844,-0.00379821716184674,-0.00374328755698676,-0.00543459321605123,-0.00917796538498225,4.97377662861201e-05,-0.00844859726415331,-0.0083988843514409,-0.00862176390605896,-0.00108517706638464,-0.00970698603417294,-0.00829007081870206,-0.00446351466786275,-0.0127536326209924,-0.00244244914486539,-0.00417316231783511,-0.00661578037249217,-0.00118278498341687,-0.00182776823707659,-0.00301053053581988,-0.00262208807391302,-0.00102024821441897,-0.00364223028283649,-0.00454348699392429,-0.00212825951898214,-0.00667171424728521,-0.00786569327393295,-0.00779548123305669,-0.0156612113300726,0.00604870428803227,-0.00508260478189736,0.000966051524018057,-0.0305009114139846,-0.0193648270789127,-0.0498656774619621,0.00506308508722424,0.00417282074469388,0.00923605809461636,-0.00072998894851413,-0.00628748138426387,-0.00701740541060512,-0.00668076580686913,-0.00593740393945616,-0.01261822025784,-0.00512408577571047,-0.0045903646949171,-0.00971433530449047,-0.00499914884452299,-0.00605411377228519,-0.0110533238027825,0.00047449383303428,-0.0091203137544006,-0.00864581096197333
125,9.375,0,0,0,0.0161033734445046,0.0203924097226294,0.036495719481204,0.00908786317851804,0.0028143409989493,0.0119022924091174,0.0044668755834611,-0.00111398506238778,0.00335288326830325,0.00104477079135576,-0.00027571069033293,0.000768936917889554,-0.000766075674854597,-0.00322284182771831,-0.003988825772181,-0.00398691857005825,-0.00547621975310154,-0.00946320419336944,-0.000216554016828039,-0.00856541561575769,-0.00878199447707626,-0.00871154140707269,-0.0010117602562363,-0.00972335268682127,-0.00836396608039088,-0.00446815293592886,-0.012832177899894,-0.00255870604588736,-0.00419299413436503,-0.0067518552934588,-0.00134998491782028,-0.00183404023635926,-0.00318398820243334,-0.00277858936620159,-0.00105330551536183,-0.00383176880196023,-0.00483673715618363,-0.0021593964378863,-0.0069960828582284,-0.00807039893227811,-0.00779211571142062,-0.0158625498167114,0.00586885920966555,-0.00512314510431322,0.000745691222119491,-0.0305791232767941,-0.0192966646139034,-0.049875727976261,0.00491733007405126,0.00407821822988362,0.00899569704831204,-0.000951320720174741,-0.00634918139829486,-0.00730045036139243,-0.00689595071543946,-0.00600712433034732,-0.0129031309850227,-0.00539979244952852,-0.00462988786820105,-0.010029550919734,-0.00525070831878098,-0.00605598680125379,-0.0113067542958476,0.000313027555811372,-0.00921654351058441,-0.00890349262205045
126,9.45,0,0,0,0.0160512832845472,0.0204390915563389,0.0364903035736764,0.00901581777777479,0.00282055746016894,0.0118364678197929,0.00433779032500916,-0.00110675390283767,0.00323101865102811,0.000855023764334567,-0.000289101954164541,0.000565800793894974,-0.000964788496399517,-0.00321729268058026,-0.00418196782940082,-0.00423983511519885,-0.00551426725931899,-0.00975415041062853,-0.000484942518006505,-0.0086829111953514,-0.0091678785749427,-0.00880962798468488,-0.000942056248273231,-0.00975174118650629,-0.00844734324493088,-0.00447126970611319,-0.0129186822808602,-0.00268442429458717,-0.00421236135953556,-0.00689692571185453,-0.00152520406260693,-0.00183978402369385,-0.00336493854800399,-0.00293814916416481,-0.00108908487887209,-0.00402708878556086,-0.00513955420002839,-0.00218951765677592,-0.00732900517701609,-0.0082780506811017,-0.00778393623555561,-0.0160620194863743,0.00569427918317941,-0.00516854556610927,0.000525733927539461,-0.0306664585803051,-0.0192299578395639,-0.0498963580463965,0.00475836085885738,0.00399196094055761,0.00875046623675653,-0.00117947405609152,-0.00640842765271732,-0.00758786307748474,-0.00711218529468827,-0.00607675956765059,-0.013189005211403,-0.005684605553018,-0.00466370577958143,-0.0103481660061136,-0.00551543050113486,-0.00604963019009595,-0.0115651181794199,0.000147570142722432,-0.0093095258204058,-0.00916191827396929
127,9.525,0,0,0,0.0159944994765943,0.0204885042592057,0.0364829245974497,0.00893172269637027,0.00282874815152454,0.011760566719284,0.00420343157688281,-0.00109816092327007,0.00310524547142049,0.000663041933413756,-0.000302683003378468,0.000360241258891523,-0.00116584034768016,-0.00320979851735378,-0.00437550579393014,-0.00449987293912062,-0.00554787742953293,-0.0100477819098745,-0.000753608157853424,-0.00879939957528792,-0.00955303267616061,-0.00891400953718927,-0.000875802228207368,-0.00978987461796024,-0.00853954437032053,-0.00447225200409129,-0.0130118746219591,-0.00281898059313423,-0.00423092251553274,-0.00705002721923431,-0.00170703149423728,-0.00184533706904712,-0.00355230802082906,-0.0030993285675683,-0.00112777578777745,-0.0042269410644666,-0.00545004399357216,-0.00221753177404907,-0.00766749569445126,-0.00848622232691242,-0.00777051961927327,-0.0162567709247733,0.00552661365023898,-0.0052189613319099,0.000307673403915161,-0.0307620324376353,-0.0191643488085023,-0.049926324748361,0.00458655457893724,0.00391511047934028,0.00850180446175577,-0.00141256509462109,-0.00646489329767866,-0.00787743260284581,-0.00732706787148179,-0.00614532462047222,-0.0134724560467154,-0.00597687668939549,-0.00469088924021633,-0.0106676033905988,-0.00579203912274045,-0.00603555982001327,-0.0118276547473656,-2.11879867309622e-05,-0.00939877308742635,-0.00941991041815988
128,9.6,0,0,0,0.0159346656136446,0.0205407818068441,0.0364753602355125,0.00883695021091908,0.00283927214219768,0.0116763205426735,0.0040653402056531,-0.00108802217093178,0.00297728886316233,0.000470854780389451,-0.000317188899305952,0.000153552791646499,-0.00136729154431482,-0.00320009683273941,-0.00456723798721856,-0.00476486636589221,-0.005576258024267,-0.010341141134278,-0.0010208214190115,-0.00891338725220963,-0.00993423381880324,-0.00902265604775779,-0.0008127789674658,-0.00983550375008245,-0.00863985657106786,-0.00447051327849322,-0.0131104553275904,-0.00296183552871614,-0.00424833164350884,-0.00721027480285211,-0.00189405046700051,-0.00185107340635801,-0.00374505374420931,-0.00326087826479475,-0.00116944177984058,-0.0044301401153814,-0.00576642651019503,-0.00224232921435683,-0.00800866477705632,-0.0086923719098423,-0.00775149763645862,-0.0164438939384003,0.00536734222901906,-0.00527445394557982,9.29272952823064e-05,-0.030864949263528,-0.0190995032440981,-0.0499643981416881,0.00440240436466747,0.00384838182637536,0.00825091989509586,-0.00164886327077843,-0.00651827461583943,-0.00816712439853225,-0.00753843323285295,-0.00621179000110921,-0.013750288668424,-0.00627516187748851,-0.0047105494752637,-0.0109855308237702,-0.00607928118117267,-0.00601437099512306,-0.0120937059878342,-0.00019235082880071,-0.0094838310657293,-0.00967611928535538
129,9.675,0,0,0,0.0158733132890871,0.0205960395827882,0.0364692575669246,0.00873284362777723,0.00285245877121497,0.0115854020633876,0.00392504260930949,-0.00107617335830021,0.00284883968828986,0.000280373914424717,-0.000333287174876919,-5.3020481320879e-05,-0.00156730149576992,-0.00318790503596775,-0.00475504165413585,-0.00503278273618582,-0.00559872591305867,-0.0106315125739914,-0.00128502599490802,-0.00902364200823047,-0.0103086935542972,-0.00913362050292531,-0.000752829380058852,-0.00988652450393391,-0.00874758534260964,-0.00446552321453397,-0.0132131994918991,-0.00311257359169057,-0.00426425582431476,-0.00737692036919728,-0.00208492583293226,-0.0018573979873074,-0.00394224530338766,-0.00342183161485339,-0.00121404374037803,-0.00463568043281697,-0.00608716771274432,-0.00226284073304502,-0.00834990906038404,-0.00889401232618632,-0.00772662230616161,-0.0166206534646978,0.00521772214372515,-0.00533501405665437,-0.000117238156925783,-0.030974367277419,-0.0190351270930841,-0.0500094423356059,0.00420646289396135,0.00379211270173024,0.00799870299706388,-0.0018868844062282,-0.00656832162469648,-0.00845520404419631,-0.00774448044782503,-0.00627514929378868,-0.0140196956741882,-0.00657833506752921,-0.0047218974257143,-0.01130003377642,-0.00637602383509468,-0.00598673957649021,-0.0123628146337155,-0.00036486220428779,-0.00956431825434438,-0.00992910761787628
130,9.75,0,0,0,0.0158117759682895,0.020654344806712,0.0364660173662607,0.0086206452872085,0.00286858468221809,0.0114893304191418,0.00378396644900383,-0.00106248083014537,0.00272145929315861,9.32962631359627e-05,-0.000351559071911675,-0.000258362838261444,-0.00176422481653214,-0.00317294497622898,-0.00493699359503567,-0.00530182116373683,-0.00561474002063808,-0.0109165544660141,-0.00154487657785882,-0.00912923269842433,-0.0106741355171482,-0.00924511973018009,-0.000695869341503156,-0.00994106960163234,-0.00886210865111257,-0.00445683464631765,-0.0133190379002117,-0.00327091373746853,-0.00427838984851981,-0.00754937796186249,-0.002278466497822,-0.00186473514862579,-0.00414311568662214,-0.0035815605288987,-0.00126146490734992,-0.0048428174134467,-0.00641106216228029,-0.00227808926246446,-0.00868904591050944,-0.00908884723329215,-0.0076958182567488,-0.0167846778433404,0.00507875485725677,-0.00540057768240053,-0.000321757733259527,-0.0310895435923904,-0.018970979489972,-0.0500604735507311,0.00399930910756258,0.00374625263181184,0.00774568230157797,-0.00212543326496665,-0.0066148599640913,-0.00874030169268863,-0.00794384776885129,-0.00633447855286554,-0.0142783913788761,-0.00688564515814143,-0.00472429766242444,-0.0116097263461074,-0.0066813083195632,-0.00595342037459231,-0.0126347764905535,-0.000537545266446369,-0.00963995613218897,-0.0101774203942554
131,9.825,0,0,0,0.0157511317831523,0.0207156919196729,0.0364667122846277,0.00850145753604049,0.00288785405909399,0.0113894123058777,0.00364338670262436,-0.00104684866734624,0.00259651845663328,-8.89557115828206e-05,-0.000372482222181588,-0.000461529433861785,-0.001956672974322,-0.00315496361009308,-0.00511145247880915,-0.00557046238997749,-0.00562392145253848,-0.0111943687742549,-0.00179922239979378,-0.00922953432221897,-0.011028784028952,-0.00935558602299598,-0.000641888576566602,-0.00999756107141974,-0.00898290343550778,-0.00444410589403974,-0.0134271058618925,-0.00343668465097589,-0.00429046618064253,-0.00772720897861044,-0.00247365262977111,-0.00187351034648573,-0.00434707024883545,-0.00373978146104566,-0.00131153301702924,-0.00505109549026994,-0.00673725080311862,-0.00228722982124523,-0.00902437112662275,-0.00927485844096698,-0.00765921682648571,-0.0169340803098972,0.00495117687799887,-0.00547103423844274,-0.000519784454453739,-0.0312098526050031,-0.0189068806086262,-0.0501166863653919,0.00378154732080563,0.00371037331522138,0.00749203389835716,-0.00236358678029757,-0.00665780014734881,-0.00902140456078107,-0.00813562403062569,-0.0063889812517697,-0.0145246681563964,-0.00719670226879966,-0.0047173103814211,-0.011913779498471,-0.00699434796470965,-0.00591523966735206,-0.0129096309904277,-0.000709130374992152,-0.00971058781394581,-0.0104196313459807
132,9.9,0,0,0,0.0156921811958243,0.0207799849178639,0.0364720468494523,0.00837624001604527,0.00291038317589765,0.0112867238009522,0.00350440752563855,-0.00102922102870159,0.00247517691473841,-0.000265248514029199,-0.000396413824894811,-0.000661743983603623,-0.00214353421555493,-0.00313374735946305,-0.00527709312531068,-0.00583746533547758,-0.00562605951102872,-0.0114635037590006,-0.00204703849037116,-0.00932419913223928,-0.0113712664555997,-0.00946368338659103,-0.000590940692164992,-0.0100547165187602,-0.00910954122543783,-0.00442711702359462,-0.0135367550766817,-0.00360976500774877,-0.004300259256748,-0.00791006672179209,-0.00266962385939312,-0.00188412503643495,-0.00455364981373356,-0.00389650644678663,-0.00136403556700277,-0.00526031443056131,-0.00706516958129838,-0.00228957362957917,-0.00935463168454526,-0.00945034056291572,-0.00761716948791263,-0.0170675070724228,0.00483547584370445,-0.00554622613416167,-0.000710673091811749,-0.0313347749596092,-0.0188427132846039,-0.0501774443028199,0.00355384128893068,0.00368370052306115,0.00723764740334525,-0.00260062023179677,-0.00669713236869855,-0.00929777792629246,-0.00831929717998883,-0.00643801479641898,-0.0147573714752823,-0.00751139101881969,-0.004700715990207,-0.0122118589053479,-0.00731446760783942,-0.00587307938543378,-0.0131875848022854,-0.000878269049861502,-0.00977618458598357,-0.0106543634398163
133,9.975,0,0,0,0.0156354596888478,0.0208470277489976,0.036482360553913,0.00824583949420457,0.0029361901302312,0.0111821299117373,0.00336797814139168,-0.00100957939982257,0.00235840201455514,-0.000434706619056032,-0.000423573753004529,-0.000858350880471085,-0.00232395217671635,-0.00310912878795751,-0.00543289179368083,-0.00610181675711934,-0.00562110409932995,-0.0117228960423572,-0.002287319715157,-0.00941309917259663,-0.011700449773343,-0.00956828926844442,-0.000543122936228949,-0.0101115106088466,-0.0092416558816933,-0.004405778949812,-0.0136475304636409,-0.00378999627519953,-0.00430758426710057,-0.00809760797809892,-0.00286563276419362,-0.00189692568658851,-0.00476245319308726,-0.00405194427447332,-0.00141872541421774,-0.0054704360996485,-0.00739443834098309,-0.00228459486449109,-0.00967892139916141,-0.00961389048527783,-0.00757024099412414,-0.0171841199257957,0.00473192805524201,-0.00562594113358818,-0.000893934997665387,-0.0314638601546037,-0.0187784180453522,-0.0502422374634332,0.00331697741255359,0.00366516625088535,0.00698224132009963,-0.00283589075207645,-0.0067329078973174,-0.00956883004071075,-0.00849465302169709,-0.00648109789803587,-0.0149758060091006,-0.00782972310723984,-0.00467451905628925,-0.0125039814464951,-0.00764099415299136,-0.00582785176213115,-0.0134688770491897,-0.00104353606495572,-0.00983684148324871,-0.0108802865468266
134,10.05,0,0,0,0.0155812792620984,0.0209165229588203,0.0364976680035091,0.00811104171818591,0.00296519024646222,0.0110763318205207,0.00323493392132657,-0.000987935465094066,0.00224701694117734,-0.000596644838684515,-0.000454027732013542,-0.0010507307454894,-0.0024972718836146,-0.00308098569242714,-0.00557807127554038,-0.00636265022812232,-0.00560914718823715,-0.0119717710605811,-0.00251896357543097,-0.00949624939619802,-0.0120152464760134,-0.00966845011999876,-0.000498547882248891,-0.010167102307508,-0.009378892531735,-0.00438013501392769,-0.0137591206574958,-0.00397708204768612,-0.00431229171924564,-0.00828938691719735,-0.003060975470015,-0.00191216932147703,-0.00497303335206339,-0.0042063675077987,-0.0014753159304312,-0.00568144663024498,-0.00772471246123733,-0.00227192158994474,-0.00999652350247721,-0.00976436946568374,-0.00751918528120999,-0.0172835342511027,0.00464064908620421,-0.0057098997635539,-0.00106917491151475,-0.0315966714520413,-0.0187139822870825,-0.0503106166030142,0.00307194325131235,0.00365347818855582,0.00672551102533307,-0.00306870225797444,-0.00676521109547422,-0.00983394908840846,-0.00866164742297458,-0.00651790171978652,-0.01517959897993,-0.0081516551612939,-0.00463893173574966,-0.0127903164617908,-0.00797311963047548,-0.00578046534280735,-0.0137536083795169,-0.00120342577765003,-0.00989276427767832,-0.0110961007637778
135,10.125,0,0,0,0.0155297874389435,0.0209880778630601,0.03651772409734,0.00797263070773272,0.00299719702238305,0.0109699271113697,0.00310604920923,-0.000964321616853584,0.00214176305656016,-0.000750480432229078,-0.000487671668997152,-0.00123819687035131,-0.00266296817676559,-0.00304923431520415,-0.00571202253750905,-0.00661915611596436,-0.00559039795335654,-0.0122095281862691,-0.00274067174204967,-0.00957372270522204,-0.0123144311411403,-0.00976332468867853,-0.000457310604401814,-0.0102207453454551,-0.00952085069909173,-0.00435035550917899,-0.013871295646671,-0.00417049136441753,-0.00431425993798669,-0.00848475091494431,-0.0032549158493879,-0.00192998925024329,-0.00518478735293108,-0.00435996876350882,-0.0015334673977435,-0.00589319908455203,-0.00805552755789885,-0.00225131549276312,-0.0103067350922003,-0.00990086011645297,-0.00746490950607795,-0.0173657400325899,0.00456164680229455,-0.00579774082063721,-0.00123602345915601,-0.0317327253591159,-0.018649425455972,-0.0503821177841723,0.00282000262605026,0.00364720189434126,0.00646728604448988,-0.00329817985277292,-0.00679412829312912,-0.01009234647059,-0.00882027951400877,-0.00654823058821039,-0.0153685540634378,-0.00847690602245066,-0.00459434031095652,-0.0130709695534654,-0.00830976490384841,-0.005731785638306,-0.014041565323957,-0.00135635090965658,-0.00994425101079881,-0.0113005167341793
136,10.2,0,0,0,0.0154810301952232,0.0210612168879875,0.036542099300893,0.0078314406507131,0.00303192789951216,0.0108634674290561,0.00298208749905101,-0.000938781988287309,0.00204335907168928,-0.000895644841474704,-0.000524219015360816,-0.00141989431630479,-0.00282057387862597,-0.00301381959907873,-0.00583422315144261,-0.00687050395679025,-0.00556515688401601,-0.0124356372198019,-0.00295089612620299,-0.00964556821643472,-0.0125965047605836,-0.00985213078578641,-0.000419455507769865,-0.0102717018164357,-0.00966703520086722,-0.004316726292614,-0.0139838462668288,-0.00436938290973963,-0.00431338787050732,-0.00868275756864679,-0.0034466202318344,-0.00195036521757199,-0.00539686122956534,-0.00451273161806108,-0.00159276840292601,-0.00610526574258688,-0.00838616771733073,-0.00222264689972145,-0.010608710391911,-0.0100226377569756,-0.00740843303122272,-0.0174310321886845,0.00449486686235147,-0.00588900849142781,-0.0013940787869638,-0.0318714385071597,-0.0185847827258875,-0.0504561929204924,0.00256274860579531,0.00364484968163164,0.00620767192172768,-0.00352317894894756,-0.00681972025609233,-0.0103429384001458,-0.00897049074572671,-0.00657199924218138,-0.0155425276896987,-0.00880480748801328,-0.00454126080344947,-0.013345788923686,-0.0086494718752828,-0.00568259524958807,-0.0143320726168145,-0.00150065138326193,-0.00999167157808333,-0.0114922440795141
